iccid;status;spk;modem ID;kanwil;tid;nama merchant;provinsi;kota;nama PIC;no PIC;sn;pemasang;overage Limit Override;rate plan
8962100012749711062;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742823920;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824548;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826866;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826354;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827401;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827245;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824449;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827732;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742820044;ACTIVATED;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
