iccid;status;spk;modem ID;kanwil;tid;nama merchant;provinsi;kota;nama PIC;no PIC;sn;pemasang;overage Limit Override;rate plan
8962100012749711062;ACTIVATED;spk-A;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742823920;ACTIVATED;spk-B;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824548;ACTIVATED;spk-C;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826866;ACTIVATED;spk-D;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826354;ACTIVATED;spk-E;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827401;ACTIVATED;spk-F;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827245;ACTIVATED;spk-G;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824449;ACTIVATED;spk-H;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827732;ACTIVATED;spk-I;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742820044;ACTIVATED;spk-J;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
